Timestamp,T_Supply,T_Return,SP_Return,T_Saturation,T_Outdoor,RH_Supply,RH_Return,RH_Outdoor,Energy,Power,delta_h,KPI,T_wb_out,month,day,hour
2021-03-09 07:00:00,24.4849995,21.042499499999998,20.5,17.58,10.7,38.1099985,33.334999499999995,81.0,12.5,4.986000000000001,15.892176934778227,1.7161721320833618,2.1167027608911155,3,9,7
2021-03-09 07:30:00,25.0949995,21.217499,20.5,17.9200005,10.2,37.5949995,33.1550005,81.0,13.0,4.896,17.974499253819065,1.8728337435099611,1.897771693447119,3,9,7
2021-03-09 08:00:00,25.109999,21.347499,20.5,17.5199995,10.75,37.954998,33.084999,81.0,12.5,5.052,17.03520978570345,1.851692918068587,2.138562018262281,3,9,8
2021-03-09 08:30:00,24.835,21.552499,21.5,17.599999500000003,10.3,38.1900005,33.039999,85.5,12.5,4.998,16.63189289431564,1.7411836788211923,1.9252472969048755,3,9,8
2021-03-09 09:00:00,24.809999,21.61,21.5,17.5199995,11.3,38.5049995,33.114999499999996,87.0,12.5,5.04,14.258543727714986,1.6135426185963917,2.358514358576306,3,9,9
2021-03-09 09:30:00,24.53,21.575000000000003,21.5,17.7199995,10.75,39.0599995,33.499998000000005,87.0,12.5,5.04,15.130109830373888,1.6345578647229941,2.1170818086858763,3,9,9
2021-03-09 10:00:00,24.214999499999998,21.5649995,21.5,17.57,11.8,39.69499999999999,33.8099995,87.0,13.0,4.98,12.437110812170777,1.4633875892209216,2.5774147514963843,3,9,10
2021-03-09 10:30:00,24.015,21.592499500000002,21.5,17.869999999999997,10.8,39.6849995,34.010000000000005,87.0,12.5,5.034,14.222311030867345,1.5443671740759042,2.1390629469396716,3,9,10
2021-03-09 11:00:00,23.9399995,21.567500000000003,21.5,17.829999,11.3,40.2349985,34.29499800000001,87.0,12.5,5.0760000000000005,13.230490014392913,1.4972047574284844,2.358514358576306,3,9,11
2021-03-09 11:30:00,23.659999,21.592499500000002,21.5,17.159999,11.8,41.6499995,34.744999,78.75,12.5,5.0280000000000005,13.960461166482412,1.6546971363382998,2.604215311688341,3,9,11
2021-03-09 12:00:00,23.0225,21.6525,21.5,17.5,13.3,41.42,34.454998,76.0,12.5,5.034,9.86800470680145,1.3445241912299903,3.2654651673850807,3,9,12
2021-03-09 12:30:00,22.5549995,21.5199995,21.5,18.0699995,14.3,41.459999499999995,34.459998999999996,68.5,13.0,5.112,8.59826507943719,1.2969353872449043,3.71501971714826,3,9,12
2021-03-09 13:00:00,22.0649995,21.514999500000002,21.5,17.8499995,15.7499995,41.829998,34.259998499999995,66.0,13.0,5.04,5.247496030107456,0.9347278848783007,4.346109946568121,3,9,13
2021-03-09 13:30:00,21.8324995,21.457499499999997,21.5,17.5599995,14.2,42.279999000000004,33.979999500000005,66.0,12.5,5.034,8.279387671080507,1.2433616861451022,3.6776534214301737,3,9,13
2021-03-09 14:00:00,22.3599995,21.42,21.5,17.740000000000002,13.649999999999999,41.209999499999995,33.785,63.0,12.5,5.087999999999999,10.77650431199924,1.5225647909477606,3.4458653328594515,3,9,14
2021-03-09 14:30:00,22.0575,21.572499999999998,21.5,18.03,15.1,40.989999999999995,33.42,59.0,13.0,5.082,8.179004214475402,1.3631437180726615,4.076655048398925,3,9,14
2021-03-09 15:00:00,21.6499995,21.487499999999997,21.5,17.389999500000002,16.1,41.134998,33.164998999999995,61.0,12.5,5.088,4.734614663474268,0.8605723291807701,4.503803277052652,3,9,15
2021-03-09 15:30:00,21.91,21.4675,21.5,17.5999995,19.1,40.829998,32.959998999999996,62.0,13.0,5.034,-1.8653735211417626,-0.7812771785646986,5.790645621150471,3,9,15
2021-03-09 16:00:00,21.954999,21.542499499999998,21.5,17.449999,17.1,40.354999500000005,32.804998499999996,62.0,12.5,5.076,2.624092699076499,0.5720195425836485,4.9323075368319795,3,9,16
2021-03-09 16:30:00,21.9399995,21.5975,21.5,17.68,16.6,40.135000500000004,32.5,59.0,13.0,5.112,4.467169863837519,0.8926221447841718,4.720871937236894,3,9,16
2021-03-09 17:00:00,21.279999500000002,21.54,21.5,17.5699995,14.6,40.824999000000005,32.285,58.0,13.0,5.088,7.799554493442411,1.2209157223412674,3.8630801605517417,3,9,17
2021-03-09 17:30:00,21.7874995,21.55,21.5,17.560000000000002,15.600000000000001,39.789999,31.909999,61.0,12.5,5.1419999999999995,5.552429658519721,0.9676800807251833,4.288931089934618,3,9,17
2021-03-09 18:00:00,20.5499995,21.664999,21.5,17.8499995,15.1,41.604999500000005,31.539999,62.0,12.5,5.112,4.584890277651752,0.7632385633465839,4.0723924451545965,3,9,18
2021-03-09 18:30:00,19.547499000000002,21.61,21.5,17.6099995,14.1,43.379999,31.669998999999997,65.0,13.0,5.118,4.560373927654673,0.6779228829154288,3.6363356937586744,3,9,18
2021-03-09 19:00:00,19.595,21.717499500000002,21.5,17.78,14.1,44.31999999999999,31.874999000000003,69.75,12.5,5.082,3.794926493461791,0.5628413545114829,3.6269092094387236,3,9,19
2021-03-09 19:30:00,19.67,21.614999500000003,21.5,17.5099995,13.1,43.975,32.234999,74.75,13.0,5.076,4.756664862130609,0.6361600869110903,3.1818067552414804,3,9,19
2021-03-09 20:00:00,19.3449995,21.0125,21.5,18.329999,12.1,44.9799975,33.2350005,72.25,6.5,2.544,7.143210253963385,0.8728628830419782,2.753943734513632,3,9,20
2021-03-09 20:30:00,18.995,19.8099995,20.5,19.339999499999998,12.1,45.9449975,35.309997499999994,74.75,0.0,0.0,6.2310350504534995,0.7603651911840308,2.7471625914197038,3,9,20
2021-03-09 21:00:00,18.83,19.344999,20.5,19.5699995,11.1,46.46499849999999,36.324999,79.75,0.0,0.0,7.111747869107333,0.7955199271953795,2.295981487693936,3,9,21
2021-03-09 21:30:00,18.8074995,19.2374995,20.5,19.559999,11.1,46.329998,36.6849995,77.25,0.0,0.0,7.5361195282049,0.8442273265431504,2.3039579983752745,3,9,21
2021-03-09 22:00:00,18.72,19.205,20.5,19.3599995,11.1,46.404999000000004,36.679998,79.75,0.0,0.0,6.8727221655749595,0.7687860619348862,2.295981487693936,3,9,22
2021-03-09 22:30:00,18.659999499999998,19.1499995,20.5,19.139999500000002,11.1,46.639999,36.69499999999999,81.0,0.0,0.0,6.575066216209603,0.7349095806121922,2.2919039260658884,3,9,22
2021-03-09 23:00:00,18.7074995,19.1025,20.5,19.0199995,11.1,46.589998,36.8150005,81.0,0.0,0.0,6.6526492287066255,0.7435812041825001,2.2919039260658884,3,9,23
2021-03-09 23:30:00,18.7074995,19.064999,20.5,18.950000000000003,11.1,46.579998,37.004999,85.5,0.0,0.0,5.721211947937579,0.6376661847993488,2.2762333203489877,3,9,23
2021-03-10 00:00:00,18.667499499999998,19.015,20.5,18.869999,10.1,46.579998,37.1299995,82.5,0.0,0.0,8.365834342686618,0.8643677101347325,1.8484849657603593,3,10,0
2021-03-10 00:30:00,18.6374995,18.9624995,20.5,18.8099995,10.1,46.599998,37.229997499999996,85.5,0.0,0.0,7.735075650686053,0.7976903220266801,1.8373659968673302,3,10,0
2021-03-10 01:00:00,18.614998999999997,18.912499,20.5,18.75,9.6,46.599998,37.289999,82.5,0.0,0.0,9.298393151533073,0.924433289751247,1.6284394511023943,3,10,1
2021-03-10 01:30:00,18.592499500000002,18.8374995,20.5,18.6899995,10.1,46.599998,37.3699985,81.0,0.0,0.0,8.512606935519802,0.8803197265783469,1.8539104135767568,3,10,1
2021-03-10 02:00:00,18.557499999999997,18.7899995,20.5,18.639999,9.6,46.619999,37.449999,85.5,0.0,0.0,8.613207907859703,0.8525303518332656,1.6173204822093652,3,10,2
2021-03-10 02:30:00,18.5024995,18.7374995,20.5,18.6,8.6,46.619999,37.5049995,87.0,0.0,0.0,10.300787440579619,0.9518259914347983,1.169682867041547,3,10,2
2021-03-10 03:00:00,18.45,18.714999,20.5,18.549999,8.1,46.649998,37.469997,87.0,0.0,0.0,11.223962519521244,1.0052816491454903,0.9483537957724213,3,10,3
2021-03-10 03:30:00,18.3999995,18.67,20.5,18.490000000000002,8.1,46.6099985,37.529998500000005,82.5,0.0,0.0,11.867209069517308,1.0658284102385336,0.9668486096072209,3,10,3
2021-03-10 04:00:00,18.365000000000002,18.6349995,20.5,18.459999,8.6,46.599998,37.549999,81.0,0.0,0.0,11.065680458858298,1.0264304501399024,1.1936126017516577,3,10,4
2021-03-10 04:30:00,18.3199995,18.5949995,20.5,18.42,8.1,46.57,37.549999,76.5,0.0,0.0,12.702296358979119,1.1447151078670768,0.9897575596642243,3,10,4
2021-03-10 05:00:00,18.285,18.529999500000002,20.5,18.379999,7.6,46.554998499999996,37.584998999999996,75.0,0.0,0.0,13.798490043384861,1.2034696275887418,0.7735804628094995,3,10,5
2021-03-10 05:30:00,18.2199995,18.5024995,20.5,18.3499995,7.6,46.529998500000005,37.584998999999996,75.0,0.0,0.0,13.662777432654947,1.1914487790227164,0.7735804628094995,3,10,5
2021-03-10 06:00:00,19.812499000000003,19.3999995,20.5,17.729999499999998,7.6,42.7600005,35.34,78.75,5.0,2.484,14.812923505704124,1.2938831105380197,0.7595608275203043,3,10,6
2021-03-10 06:30:00,21.5925,20.299999,20.5,17.529999500000002,8.1,38.8599985,32.454998,85.25,12.5,4.986,14.811595438803062,1.3244316716974334,0.9545616258085206,3,10,6
2021-03-10 07:00:00,23.3599995,20.4849995,20.5,17.67,7.1,36.5949995,31.424999,82.5,12.5,4.974,19.78730359677281,1.6672636041600741,0.522240537922428,3,10,7
2021-03-10 07:30:00,24.165,20.679999000000002,20.5,17.6499995,7.1,35.494999,30.744999999999997,76.5,12.0,4.962,21.831702058948217,1.8456341173971031,0.5461990468047699,3,10,7
2021-03-10 08:00:00,24.714999499999998,20.8724995,20.5,17.5099995,7.6,34.91,30.159999,79.5,13.0,5.01,21.255801880212182,1.85147667517611,0.7563881038832263,3,10,8
2021-03-10 08:30:00,24.829999,21.1974995,20.5,17.4799995,8.1,34.414999,29.36,77.25,12.5,4.986000000000001,20.67039044332612,1.8620233407607811,0.9870254318623108,3,10,8
2021-03-10 09:00:00,25.214999499999998,21.357498999999997,20.5,17.630000000000003,9.649999999999999,34.544998,29.1799995,68.5,12.5,5.022,20.137387786063925,2.028007299960654,1.6940547049183055,3,10,9
2021-03-10 09:30:00,25.292499499999998,21.545,21.0,17.4299995,13.2,34.67,29.1899995,59.25,12.5,4.986000000000001,15.597470464755098,2.1212874669146635,3.257621437650856,3,10,9
2021-03-10 10:00:00,24.2024995,21.852499,21.5,18.0,14.7,35.259998499999995,28.854999,54.75,12.5,5.0760000000000005,11.8921860117517,1.8890366674185703,3.910244101747831,3,10,10
2021-03-10 10:30:00,21.4775,21.842499,21.5,17.769999499999997,15.2,38.72500049999999,29.659999,51.0,13.0,5.093999999999999,8.050316803648316,1.3612003881658423,4.128816533913267,3,10,10
2021-03-10 11:00:00,19.5975,21.6274995,21.5,18.09,16.299999,39.9399985,29.879999499999997,45.5,12.5,5.184,4.3717026300731305,0.8519620031027493,4.602790273230202,3,10,11
2021-03-10 11:30:00,19.6625,21.5949995,21.5,17.8699995,15.7999995,38.9699995,29.079999,46.25,12.5,5.112,4.8435036859775575,0.8679155610185578,4.389112156918373,3,10,11
2021-03-10 12:00:00,19.182499,21.7124995,21.5,17.2199995,19.299999,41.289998999999995,29.014999500000002,44.75,13.0,5.183999999999999,-1.4393037674711806,-0.5892633012500235,5.88010790950365,3,10,12
2021-03-10 12:30:00,19.585,21.839999499999998,21.5,17.1499995,20.299999,39.6149995,29.224998499999998,38.0,13.5,5.208,-0.7523068671540294,-0.32344289394443027,6.302016916504999,3,10,12
2021-03-10 13:00:00,19.354999499999998,21.965,21.5,17.229999499999998,20.299999,38.904999000000004,28.074999,36.0,12.5,5.172,-0.6952653385278147,-0.2986342463049487,6.3007174140407916,3,10,13
2021-03-10 13:30:00,19.2349995,22.134999,21.5,16.9799995,20.799999,37.785,27.0599995,36.0,13.0,5.135999999999999,-2.230702961531353,-1.2885457680114152,6.512255657910708,3,10,13
2021-03-10 14:00:00,20.2249995,22.134999,21.5,17.849999,20.799999,36.324999000000005,26.179999000000002,33.75,13.0,5.172,-0.09395905489159517,-0.20841536050601978,6.510350209056192,3,10,14
2021-03-10 14:30:00,19.477499,22.224999500000003,21.5,17.67,21.299999,36.5649985,25.349999,31.5,13.0,5.196,-1.4052630636547772,-1.695112379721889,6.719176717263842,3,10,14
2021-03-10 15:00:00,19.5474995,22.04,21.5,18.05,21.299999,35.5649985,24.6449995,34.75,12.5,5.214,-2.8795139563640237,-1.7650320651091884,6.7225576999737156,3,10,15
2021-03-10 15:30:00,19.8575,22.01,21.5,17.9699995,21.299999,35.07,24.1799995,33.75,13.5,5.25,-2.1075176221229484,-1.2905424180690348,6.721568813130081,3,10,15
2021-03-10 16:00:00,19.904999500000002,22.089999,21.5,17.619999999999997,20.549999,35.254999,24.0699995,33.0,13.0,5.2379999999999995,-0.3207132246652229,-0.1701730548287428,6.40398378079373,3,10,16
2021-03-10 16:30:00,20.29,22.2349995,21.5,18.2999995,20.799999,35.0999985,24.219999,33.0,13.0,5.214,-0.1310813183063111,-0.1719477457229049,6.509579884775259,3,10,16
2021-03-10 17:00:00,22.785,22.457499499999997,21.5,20.749999000000003,20.299999,32.829998,24.204999,36.75,13.0,5.22,3.0468032913571186,1.309057724182555,6.301222171452534,3,10,17
2021-03-10 17:30:00,23.0249995,22.6949995,21.5,20.9299995,20.049999,32.52499950000001,23.999999,38.0,13.0,5.166,3.365409873718093,1.3416465042121972,6.196179056566597,3,10,17
2021-03-10 18:00:00,23.004998999999998,22.74499925,21.5,20.9199995,18.799999,32.7749995,23.91,38.0,12.5,5.202,5.7288499263923995,1.68578149691567,5.666373712588914,3,10,18
2021-03-10 18:30:00,22.879999,22.754999,21.5,20.829999,16.799999,33.2549995,24.1499995,40.25,13.5,5.2379999999999995,8.572100874585535,1.7945657524774397,4.817362866315188,3,10,18
2021-03-10 19:00:00,22.6625,22.7175,21.5,20.6399995,15.7999995,33.1449985,24.0999995,42.5,13.5,5.181,9.232562053841622,1.6850106843018864,4.3910756993693,3,10,19
2021-03-10 19:30:00,22.437499000000003,22.6174995,21.5,20.4399995,14.8,33.02,23.849999500000003,45.25,13.0,5.106,9.787188993629407,1.5813679333532304,3.962712150648664,3,10,19
2021-03-10 20:00:00,21.832499499999997,22.25499925,21.5,20.829999,14.3,34.4099995,24.2599995,46.0,6.5,2.532,9.916461306430488,1.5158581504133974,3.748554931382264,3,10,20
2021-03-10 20:30:00,20.589999,20.86,21.5,21.579999,14.3,37.209998999999996,26.224999,49.0,0.0,0.0,7.945663349597439,1.2136869670798904,3.745533537532788,3,10,20
2021-03-10 21:00:00,20.195,20.4124995,20.5,21.560000000000002,13.3,37.5449985,27.1349995,52.25,0.0,0.0,8.351554890222204,1.1501300725542785,3.312677571019282,3,10,21
2021-03-10 21:30:00,20.102499,20.1875,20.5,21.3999995,12.8,37.459998999999996,27.469999,53.0,0.0,0.0,8.872596418038219,1.1614816471902891,3.0965771733363967,3,10,21
2021-03-10 22:00:00,20.1274995,20.182499999999997,20.5,20.979999499999998,12.8,37.574999,27.2699995,62.0,0.0,0.0,6.916201371705819,0.9043998317397646,3.0802386661936207,3,10,22
2021-03-10 22:30:00,20.155,20.245,20.5,20.5799995,12.3,37.9349995,26.7249995,62.0,0.0,0.0,8.047888449425066,1.0058839419998191,2.8647845968344146,3,10,22
2021-03-10 23:00:00,20.057499,20.1749995,20.5,20.380000000000003,12.3,38.574999,26.759999999999998,64.75,0.0,0.0,7.487789799037978,0.9347484673668052,2.858880051246364,3,10,23
2021-03-10 23:30:00,19.957499499999997,20.067500000000003,20.5,20.239998999999997,10.8,39.1149975,27.0199985,66.0,0.0,0.0,10.11072720222692,1.1097541064724374,2.2050876884405897,3,10,23
2021-03-11 00:00:00,19.8,19.987499,20.5,20.079999,10.3,39.509997999999996,27.3199995,69.0,0.0,0.0,10.318711638276229,1.090476100115389,1.9794203790928213,3,11,0
2021-03-11 00:30:00,19.682499,19.9224995,20.5,19.9299995,10.8,39.8299995,27.554999000000002,70.0,0.0,0.0,9.043482493420406,0.990315401462842,2.194384316173222,3,11,0
2021-03-11 01:00:00,19.6099995,19.847499,20.5,19.8099995,10.8,40.049999,27.72,70.0,0.0,0.0,8.98482349445078,0.9839321474216571,2.194384316173222,3,11,1
2021-03-11 01:30:00,19.5599995,19.7699995,20.5,19.6999995,10.3,40.179998499999996,27.8549985,70.0,0.0,0.0,9.909813166608071,1.0467356317103254,1.9765942505689678,3,11,1
2021-03-11 02:00:00,19.5199995,19.714999499999998,20.5,19.5999995,9.8,40.3099995,27.955,66.25,0.0,0.0,11.523396396486527,1.1719327683912217,1.7689285286218266,3,11,2
2021-03-11 02:30:00,19.479999499999998,19.669999,20.5,19.529999500000002,9.3,40.434997499999994,28.1849995,65.0,0.0,0.0,12.648662344238058,1.2443737711092402,1.554230089769157,3,11,2
2021-03-11 03:00:00,19.417499499999998,19.615000000000002,20.5,19.4699995,9.3,40.5049995,28.4449995,65.0,0.0,0.0,12.555018517352657,1.2351611034902352,1.554230089769157,3,11,3
2021-03-11 03:30:00,19.389999500000002,19.572499,20.5,19.4,9.3,40.6099985,28.664999,68.75,0.0,0.0,11.858775577382097,1.1646084184798533,1.543281095401205,3,11,3
2021-03-11 04:00:00,19.3099995,19.53,20.5,19.339999499999998,9.3,40.754999,28.834999000000003,70.0,0.0,0.0,11.530994992369102,1.1317145175807184,1.5395240093823457,3,11,4
2021-03-11 04:30:00,19.2249995,19.479999499999998,20.5,19.289999,8.8,40.864998,29.004999,66.25,0.0,0.0,12.979392235360919,1.2302176658181962,1.3315760125379632,3,11,4
2021-03-11 05:00:00,19.154999500000002,19.447499999999998,20.5,19.25,8.3,40.999998,29.154999,68.75,0.0,0.0,13.374819166070715,1.226246048695052,1.1044643684033582,3,11,5
2021-03-11 05:30:00,19.085,19.3999995,20.5,19.1899995,7.800000000000001,41.1000005,29.349999,66.25,0.0,0.0,14.567705675650679,1.2922851202929895,0.8918489501107119,3,11,5
2021-03-11 06:00:00,21.424999,20.16,20.5,18.380000000000003,8.8,37.6449985,28.7299995,72.5,5.0,2.526,14.80841809673386,1.4087854803436204,1.3119859214894252,3,11,6
2021-03-11 06:30:00,25.159999,21.1975,20.5,17.669998999999997,9.3,33.129999,27.380000000000003,75.0,12.5,5.022,18.798508171154747,1.8402089739584926,1.5234978781754434,3,11,6
2021-03-11 07:00:00,25.437499,21.424999999999997,20.5,17.6899995,9.3,32.8449995,27.0249985,71.25,12.5,5.093999999999999,19.890458387060875,1.9509185167940892,1.5356019133013556,3,11,7
2021-03-11 07:30:00,25.0225,21.45,20.5,17.8599995,9.8,32.929998,26.8549985,70.0,13.0,5.093999999999999,18.38873750279809,1.8701052336054573,1.7580591299756567,3,11,7
2021-03-11 08:00:00,24.927498999999997,21.489999500000003,21.0,18.029999500000002,9.8,33.44999850000001,26.8499995,70.0,13.0,5.093999999999999,18.457022224081705,1.876632263308654,1.7580591299756567,3,11,8
2021-03-11 08:30:00,24.527499499999998,21.714999499999998,21.5,17.6099995,9.3,34.279998500000005,26.705,67.0,12.5,5.093999999999999,19.55688118920618,1.9221954581607452,1.548476438930329,3,11,8
2021-03-11 09:00:00,24.062499000000003,21.560000000000002,21.5,18.0600005,10.3,34.665001,27.039999,62.25,12.5,5.154,17.88488819207321,1.8959772336153171,1.9973154215763054,3,11,9
2021-03-11 09:30:00,24.0649995,21.4624995,21.5,17.75,10.8,34.6449985,27.1799995,58.0,13.5,5.13,17.820275951169673,1.9670724305736838,2.2239561508503183,3,11,9
2021-03-11 10:00:00,23.875,21.597499499999998,21.5,17.799999,11.3,34.83,27.269999499999997,54.75,12.5,5.124,17.307785878406197,1.9916089922753646,2.4471912382267376,3,11,10
2021-03-11 10:30:00,23.004999,21.622500000000002,21.5,18.0699995,11.8,35.8449995,27.4399995,60.0,12.5,5.112,14.01958934178281,1.67449516962342,2.6527472827404903,3,11,10
2021-03-11 11:00:00,21.78,21.595,21.5,17.3999995,13.3,36.875,27.6949995,59.0,12.5,5.136,9.47793891859601,1.2896003861865983,3.3015130930240377,3,11,11
2021-03-11 11:30:00,20.5374995,21.7024995,21.5,17.1099995,13.3,38.494999,27.569999,61.0,13.0,5.112,7.2694036597977405,0.997973417519123,3.2985410884267923,3,11,11
2021-03-11 12:00:00,19.4574995,21.5474995,21.5,17.58,15.2999995,40.979999500000005,28.03,59.0,13.0,5.136,2.6283742254644302,0.4095997854766994,4.16214883584045,3,11,12
2021-03-11 12:30:00,19.3199995,21.514999500000002,21.5,17.129998999999998,16.2499995,41.9699995,28.764999500000002,58.0,12.5,5.166,1.019886217627123,0.1380820735325584,4.571488370930843,3,11,12
2021-03-11 13:00:00,18.7325,21.535,21.5,17.669999,16.799999,43.949999000000005,29.519999499999997,61.0,12.5,5.118,-1.444530077983476,-0.31840883283414256,4.8043757594807985,3,11,13
2021-03-11 13:30:00,19.1499995,21.4875,21.5,17.39,18.299999,44.8499985,30.474999500000003,59.0,13.5,5.1240000000000006,-3.0056596924284733,-0.9480288899421194,5.449450514443642,3,11,13
2021-03-11 14:00:00,19.379998999999998,21.4824995,21.5,17.22,19.299999,45.525,31.6149985,55.0,13.0,5.1,-3.1573947926961843,-1.0443781980622195,5.879760752220951,3,11,14
2021-03-11 14:30:00,18.9574995,21.6949995,21.5,17.599999,19.799999,45.5499995,31.989999,54.0,12.5,5.196,-4.748681936690701,-1.852973366503308,6.093604716945031,3,11,14
2021-03-11 15:00:00,19.614999,21.8624995,21.5,18.270000500000002,17.799999,43.9400005,31.399999,51.75,13.5,5.25,1.0068834844507109,0.22018465708760088,5.240077440581773,3,11,15
2021-03-11 15:30:00,19.9724995,21.894999499999997,21.5,17.7599995,19.299999,42.3699985,30.799999,53.25,12.5,5.172000000000001,-2.49731045510622,-0.82625795496692,5.880212272745472,3,11,15
2021-03-11 16:00:00,20.025,22.099999,21.5,17.740000000000002,19.6999995,41.709998999999996,30.045,54.0,13.0,5.25,-3.7923372557996196,-1.5031174271892311,6.050880005340746,3,11,16
